,Azelate,Dodecanedioic acid,2-hydroxymyristic acid,Carnosol,Oleanolic acid,4-nitrophenol,Glutamate,Sebacate,Creatine,Carnitine,1-methylguanine,"L-1,2,3,4-tetrahydro-beta-carboline-3-carboxylic acid*", N-acetyl-L-arginine,Pantothenate
Validation.UMCG4851027,139.481,19.6916,17.4613,0,17.5883,32.1987,14746.3,18.7243,2730.3,71999.8,820.806,74.3842,48.4109,279.282
Validation.UMCG5113553,1252.06,103.792,1261.85,42.4515,387.344,79.6929,19859,38.2369,41.3378,706.563,110.567,233.899,763.633,1219.9
Validation.UMCG5308346,325.717,22.1762,98.3047,42.6977,22.2839,186.094,23468.5,13.571,252.072,7650.15,62.8397,120.079,95.4888,431.25
Validation.UMCG5437940,220.57,31.3191,16.2304,0,101.218,114.866,14391.2,10.7443,532.534,2568.64,13.5412,12.7524,95.4565,1296.52
Validation.UMCG5613882,396.323,37.6307,21.6164,42.0358,43.4219,260.43,18930,44.4808,2055.27,2163.59,10.1457,19.0979,258.439,800.163
Validation.UMCG5792346,631.82,82.2502,52.0449,140.673,246.757,122.213,23764.1,90.6683,37.6541,781.833,107.615,43.9713,81.1705,956.914
Validation.UMCG5921444,5807.29,213.399,160.088,1679.31,316.46,24.8524,33375.7,92.0551,9.99837,477.96,192.01,163.258,567.168,1277.43
Validation.UMCG6047689,820.847,21.3688,150.267,252.237,94.8554,156.267,13208.6,52.8094,170.231,978.237,0,79.8081,27.7716,418.472
Validation.UMCG6054655,653.731,53.0029,57.7775,818.232,59.6999,195.171,12798.4,22.2585,96.4359,697.199,0,26.7776,98.1694,671.73
Validation.UMCG6262744,306.647,64.4326,117.809,13.8245,311.484,120.173,20519.8,43.6983,173.128,929.047,147.538,40.8365,100.82,427.601
Validation.UMCG6628208,928.101,228.457,213.655,0,428.444,20.0405,24194,99.1429,31.2939,1032.7,64.9908,86.1949,592.029,1545.03
Validation.UMCG6720116,1282.44,37.7973,165.086,1100.66,239.599,130.887,25475.3,139.806,63.9716,1426.18,217.711,110.974,144.209,1021.15
Validation.UMCG6738619,534.916,86.4284,127.355,522.395,178.28,42.5286,33364.3,45.1282,327.888,1017.54,330.25,61.4865,199.688,1334.39
Validation.UMCG6868484,9318.69,182.275,196.831,1343.31,391.619,8.35279,22449.2,258.678,2630.49,3623.6,0,100.629,58.8342,635.034
Validation.UMCG6966873,571.56,32.7053,224.656,812.342,509.205,18.1818,13081.1,63.6721,505.448,2112.82,18.5965,32.8365,19.9105,265.997
Validation.UMCG7115152,356.072,18.8865,25.2019,7.9714,12.2763,374.427,23332,23.2498,221.731,3200.57,92.0039,45.328,137.935,1224.62
Validation.UMCG7198526,668.227,86.6562,78.1543,0,17.8612,299.27,14068.5,203.659,428.279,2014.4,21.073,56.8054,143.63,374.865
Validation.UMCG7563651,747.15,35.8788,160.639,0,227.837,323.247,11857.2,39.0732,109.225,786.252,0,39.042,39.3654,332.126
Validation.UMCG8089650,167.078,25.3497,19.1749,0,268.373,57.3786,15768.4,9.47391,8614.39,2964.2,120.4,8.66608,18.2218,30.1636
Validation.UMCG8255148,1773.27,32.192,288.235,1251.48,145.208,104.388,28172.3,132.736,95.6073,646.318,208.771,80.7334,106.262,1136.17
Validation.UMCG8438880,1268.02,186.493,174.358,22.2666,451.706,17.8337,27802.9,207.312,111.04,678.864,19.0111,46.9848,399.652,1137.56
Validation.UMCG9119812,565.812,89.1115,53.638,15.7296,206.38,42.3215,20720.7,47.1939,6587.55,5382.94,119.421,31.4953,67.2994,651.942
Validation.UMCG9189151,883.979,84.068,23.0944,1061.73,206.468,23.3584,18881.3,109.248,29.4834,533.731,246.494,43.7801,458.3,1740.48
Validation.UMCG9830707,706.161,0,17.7816,770.488,34.5551,19.3584,16906.7,56.4701,724.002,2403.35,71.9812,58.7346,104.69,563.609
